tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
26805.0,-0.031461432576179504,-0.0314987488090992,-0.6536847949028015,32266.0,180.0,935.0,-4638.0,0.8180338740348816
26807.0,-0.024820055812597275,-0.015864567831158638,-0.6524488925933838,32266.0,-795.0,-350.0,-1434.0,0.816921055316925
26809.0,-0.016701892018318176,0.0003392354410607368,-0.6536049842834473,32266.0,-977.0,-637.0,-4647.0,0.8130878806114197
26811.0,-0.008638178929686546,0.019540101289749146,-0.656897246837616,32266.0,-1122.0,-1110.0,-1474.0,0.8186145424842834
26813.0,-0.0070872013457119465,0.05154569074511528,-0.6573174595832825,32266.0,-642.0,-2611.0,-4700.0,0.8187314867973328
26815.0,-0.007245964370667934,0.06757712364196777,-0.6550729274749756,32266.0,-548.0,-1592.0,-1471.0,0.821336030960083
26817.0,-0.0005146034527570009,0.08100415021181107,-0.6520782113075256,32266.0,-1116.0,-1784.0,-4647.0,0.82393479347229
26819.0,0.004322412423789501,0.07847233861684799,-0.651985228061676,32266.0,-1069.0,-452.0,-1458.0,0.8324591517448425
26821.0,0.028860773891210556,0.09071463346481323,-0.6521553993225098,32266.0,-2878.0,-1885.0,-4657.0,0.8443527817726135
26823.0,0.04215448349714279,0.09812791645526886,-0.6504517793655396,32266.0,-2229.0,-1483.0,-1456.0,0.8423534631729126
26825.0,0.040879543870687485,0.0984761193394661,-0.6479731202125549,32266.0,-1250.0,-1189.0,-4616.0,0.8403701186180115
26827.0,0.04437629133462906,0.10908108204603195,-0.6442338228225708,32266.0,-1579.0,-1909.0,-1422.0,0.8298205137252808
26829.0,0.05664181709289551,0.10315018147230148,-0.640037477016449,32266.0,-2506.0,-855.0,-4530.0,0.8307112455368042
26831.0,0.07246324419975281,0.10826505720615387,-0.6396408677101135,32266.0,-2893.0,-1546.0,-1397.0,0.8254466652870178
26833.0,0.07183638215065002,0.11012635380029678,-0.6382598876953125,32266.0,-1853.0,-1571.0,-4516.0,0.8219513893127441
26835.0,0.07747403532266617,0.11552642285823822,-0.6381527185440063,32266.0,-2269.0,-1716.0,-1393.0,0.8176589608192444
26837.0,0.07611376792192459,0.10533898323774338,-0.6373226642608643,32266.0,-1902.0,-675.0,-4512.0,0.8156186938285828
26839.0,0.07662596553564072,0.0953923910856247,-0.6339274048805237,32266.0,-1926.0,-372.0,-1370.0,0.8211132884025574
26841.0,0.07622110843658447,0.09537822008132935,-0.6277194023132324,32266.0,-2004.0,-1281.0,-4404.0,0.8258682489395142
26843.0,0.07531823217868805,0.07602449506521225,-0.6236025094985962,32266.0,-1841.0,541.0,-1304.0,0.8286892771720886
26845.0,0.07211184501647949,0.0652904361486435,-0.6271071434020996,32266.0,-1773.0,-56.0,-4401.0,0.8223206996917725
26847.0,0.06435555964708328,0.04863763600587845,-0.6342431902885437,32266.0,-1226.0,715.0,-1382.0,0.8154882788658142
26849.0,0.06233011186122894,0.052755750715732574,-0.6408754587173462,32266.0,-1738.0,-933.0,-4569.0,0.8125684857368469
26851.0,0.055487070232629776,0.05092683061957359,-0.6368464827537537,32266.0,-1195.0,-397.0,-1407.0,0.8098416328430176
26853.0,0.040312252938747406,0.048995330929756165,-0.6338169574737549,32266.0,-461.0,-462.0,-4492.0,0.8137693405151367
26855.0,0.02934630960226059,0.03686609864234924,-0.6295283436775208,32266.0,-545.0,523.0,-1362.0,0.8124601244926453
26857.0,0.01573094166815281,0.027806464582681656,-0.6288589239120483,32266.0,-187.0,380.0,-4439.0,0.8145531415939331
26859.0,0.008782461285591125,0.02339230477809906,-0.6328153610229492,32266.0,-546.0,156.0,-1390.0,0.8196767568588257
26861.0,-0.006040044128894806,0.01812773384153843,-0.6351463794708252,32266.0,249.0,259.0,-4518.0,0.8257977366447449
26863.0,-0.008686638437211514,0.014450451359152794,-0.6330175995826721,32266.0,-603.0,227.0,-1397.0,0.8336817622184753
26865.0,-0.017016034573316574,0.004353971686214209,-0.6300634145736694,32266.0,-34.0,825.0,-4464.0,0.8302541971206665
26867.0,-0.020288415253162384,-0.01225382648408413,-0.6315130591392517,32266.0,-385.0,1539.0,-1392.0,0.8268599510192871
26869.0,-0.02569311112165451,-0.009840046986937523,-0.6307470798492432,32266.0,-105.0,169.0,-4477.0,0.8179916143417358
26871.0,-0.0339122973382473,-0.008013540878891945,-0.6316820979118347,32266.0,172.0,167.0,-1398.0,0.8141413927078247
26873.0,-0.04143484681844711,0.0011355981696397066,-0.6324124932289124,32266.0,305.0,-484.0,-4502.0,0.8080019950866699
26875.0,-0.0541539192199707,-0.007926222868263721,-0.6274117231369019,32266.0,799.0,950.0,-1374.0,0.8057669997215271
26877.0,-0.05998263880610466,-0.021051697432994843,-0.622151792049408,32266.0,507.0,1478.0,-4386.0,0.8035895228385925
26879.0,-0.06360387057065964,-0.04053904861211777,-0.6173951029777527,32266.0,307.0,2179.0,-1309.0,0.803078293800354
26881.0,-0.06220397353172302,-0.05103328078985214,-0.6187118291854858,32266.0,61.0,1794.0,-4349.0,0.8110455274581909
26883.0,-0.05891988053917885,-0.05968350172042847,-0.6187276244163513,32266.0,-227.0,1705.0,-1321.0,0.8192536234855652
26885.0,-0.06302577257156372,-0.06985854357481003,-0.6187180280685425,32266.0,503.0,2106.0,-4352.0,0.8257066011428833
26887.0,-0.07147260755300522,-0.07375907897949219,-0.6177047491073608,32266.0,821.0,1602.0,-1318.0,0.8252589702606201
26889.0,-0.09040624648332596,-0.09809927642345428,-0.6156882643699646,32266.0,2042.0,3628.0,-4319.0,0.8234068751335144
26891.0,-0.0948871374130249,-0.11121994256973267,-0.6159491539001465,32266.0,914.0,2851.0,-1308.0,0.8215112090110779
26893.0,-0.09887699782848358,-0.12156146764755249,-0.6164789199829102,32266.0,1154.0,3059.0,-4331.0,0.8205500841140747
26901.0,-0.10818198323249817,-0.16994702816009521,-0.6126785278320312,32266.0,858.0,3755.0,-4292.0,0.824033260345459
26903.0,-0.1135699599981308,-0.17463457584381104,-0.6104190349578857,32266.0,1394.0,3374.0,-1277.0,0.8270092606544495
26905.0,-0.11063089966773987,-0.18096747994422913,-0.6075493693351746,32266.0,1000.0,3960.0,-4234.0,0.8360560536384583
26907.0,-0.11891907453536987,-0.18958425521850586,-0.6068264842033386,32266.0,1731.0,3959.0,-1254.0,0.8314918279647827
26909.0,-0.1198350265622139,-0.19538567960262299,-0.6088104248046875,32015.0,1473.0,4249.0,-4250.0,0.8278250694274902
26911.0,-0.11485234647989273,-0.20343852043151855,-0.6103914976119995,32015.0,778.0,4213.0,-1280.0,0.8189496994018555
26913.0,-0.11064350605010986,-0.21409806609153748,-0.6131454706192017,32015.0,1008.0,5002.0,-4304.0,0.8187244534492493
26915.0,-0.10775531828403473,-0.21819652616977692,-0.6146599054336548,32015.0,878.0,4247.0,-1312.0,0.8138050436973572
26917.0,-0.11412584036588669,-0.23681332170963287,-0.613650918006897,32015.0,1879.0,6054.0,-4313.0,0.8097521066665649
26919.0,-0.1095283254981041,-0.250383585691452,-0.6150747537612915,32015.0,835.0,5504.0,-1317.0,0.8037039637565613
26921.0,-0.11354963481426239,-0.26404568552970886,-0.6161467432975769,32015.0,1757.0,6265.0,-4346.0,0.8089130520820618
26923.0,-0.1106000542640686,-0.26505962014198303,-0.617617666721344,32015.0,1023.0,4945.0,-1337.0,0.8174503445625305
26925.0,-0.1104312464594841,-0.2703680694103241,-0.6191146969795227,32015.0,1470.0,5895.0,-4385.0,0.8218367695808411
26927.0,-0.11066047847270966,-0.27646782994270325,-0.6191654801368713,32015.0,1307.0,5607.0,-1351.0,0.8285927176475525
26929.0,-0.10674874484539032,-0.26722604036331177,-0.6177307963371277,32015.0,1198.0,4932.0,-4373.0,0.8244053721427917
26931.0,-0.10050064325332642,-0.2681849002838135,-0.6178479194641113,32015.0,751.0,5252.0,-1346.0,0.8252862095832825
26933.0,-0.08934726566076279,-0.26070526242256165,-0.6198575496673584,32015.0,436.0,5084.0,-4401.0,0.8224661946296692
26935.0,-0.09339136630296707,-0.26420828700065613,-0.6200502514839172,32015.0,1431.0,5507.0,-1364.0,0.8185574412345886
26937.0,-0.07946495711803436,-0.24755771458148956,-0.6173011660575867,32015.0,118.0,4341.0,-4375.0,0.8114104270935059
26939.0,-0.07067153602838516,-0.24572671949863434,-0.6146193146705627,32015.0,226.0,4985.0,-1330.0,0.7974503040313721
26941.0,-0.056600410491228104,-0.23931635916233063,-0.6133246421813965,32015.0,-232.0,5061.0,-4331.0,0.795864462852478
26943.0,-0.04289602115750313,-0.22998343408107758,-0.6122921705245972,32015.0,-495.0,4343.0,-1317.0,0.7959367036819458
26945.0,-0.026696261018514633,-0.2210383415222168,-0.614753246307373,32015.0,-840.0,4690.0,-4350.0,0.8014832139015198
26947.0,0.0012142827035859227,-0.1944286972284317,-0.6202391982078552,32015.0,-2129.0,2707.0,-1374.0,0.7981905341148376
26949.0,0.021244676783680916,-0.1754235178232193,-0.623566210269928,32015.0,-1893.0,3335.0,-4456.0,0.8011091947555542
26951.0,0.042201634496450424,-0.1478646844625473,-0.6179736852645874,32015.0,-2226.0,2063.0,-1363.0,0.8026517033576965
26953.0,0.04745754227042198,-0.13779453933238983,-0.6122370958328247,32015.0,-1276.0,3444.0,-4325.0,0.8048372864723206
26955.0,0.05574566870927811,-0.11508205533027649,-0.6111850142478943,32015.0,-1532.0,2014.0,-1318.0,0.804010808467865
26957.0,0.059241004288196564,-0.11192503571510315,-0.6087422370910645,32015.0,-1364.0,3587.0,-4285.0,0.7948046326637268
26959.0,0.06301338225603104,-0.1072888970375061,-0.6085935831069946,32015.0,-1337.0,3260.0,-1302.0,0.7891635894775391
26961.0,0.06797122210264206,-0.10652173310518265,-0.6064761877059937,32015.0,-1639.0,3739.0,-4259.0,0.7840805053710938
26963.0,0.06795267015695572,-0.10998628288507462,-0.6078817844390869,32015.0,-1166.0,3941.0,-1299.0,0.7895554900169373
26965.0,0.07521296292543411,-0.10420899093151093,-0.6060675978660583,32015.0,-1936.0,3396.0,-4256.0,0.7914061546325684
26967.0,0.06380192935466766,-0.09777853637933731,-0.606558620929718,32015.0,-320.0,3117.0,-1291.0,0.7977860569953918
26969.0,0.06850068271160126,-0.08580118417739868,-0.6043018698692322,32015.0,-1670.0,2707.0,-4236.0,0.8015629649162292
26971.0,0.06265891343355179,-0.08339261263608932,-0.6038892269134521,32015.0,-729.0,3251.0,-1273.0,0.8076871037483215
26973.0,0.06457221508026123,-0.09011369198560715,-0.6046338081359863,32015.0,-1431.0,4173.0,-4241.0,0.8259069323539734
26975.0,0.06554054468870163,-0.09368811547756195,-0.6016491651535034,32015.0,-1283.0,3881.0,-1259.0,0.831042468547821
26977.0,0.06450061500072479,-0.09583081305027008,-0.5994513034820557,32015.0,-1242.0,3992.0,-4180.0,0.839850902557373
26979.0,0.06819168478250504,-0.08920576423406601,-0.5996072292327881,32015.0,-1541.0,3143.0,-1245.0,0.8323619961738586
26981.0,0.07270300388336182,-0.08622561395168304,-0.6019971966743469,32015.0,-1812.0,3528.0,-4210.0,0.8290472030639648
26983.0,0.08091405779123306,-0.08259711414575577,-0.6024223566055298,32015.0,-2078.0,3317.0,-1264.0,0.8212026953697205
26985.0,0.07519644498825073,-0.08820153027772903,-0.6024179458618164,32015.0,-1153.0,4234.0,-4215.0,0.8133336901664734
26987.0,0.07609770447015762,-0.08312755078077316,-0.6004404425621033,32015.0,-1518.0,3276.0,-1251.0,0.8047431707382202
26989.0,0.06734809279441833,-0.08078796416521072,-0.6003749370574951,32015.0,-836.0,3601.0,-4191.0,0.8049591183662415
26991.0,0.06602748483419418,-0.0724603682756424,-0.6009635925292969,32015.0,-1244.0,2943.0,-1255.0,0.8106892704963684
26993.0,0.06457018107175827,-0.062174707651138306,-0.5984238386154175,32015.0,-1330.0,2775.0,-4169.0,0.8132532238960266
26995.0,0.0629587322473526,-0.06094937399029732,-0.5983670353889465,32015.0,-1204.0,3331.0,-1237.0,0.8211607933044434
26997.0,0.05743076652288437,-0.048311781138181686,-0.5970522165298462,32015.0,-942.0,2416.0,-4152.0,0.8166505098342896
26999.0,0.04194726422429085,-0.04262261092662811,-0.5987563133239746,32015.0,68.0,2785.0,-1239.0,0.818500280380249
27001.0,0.038791362196207047,-0.030904600396752357,-0.6082499623298645,32015.0,-837.0,2233.0,-4284.0,0.8185796141624451
27003.0,0.020592713728547096,-0.026494784280657768,-0.6231966614723206,32015.0,555.0,2674.0,-1409.0,0.8192464709281921
27005.0,0.013158953748643398,-0.01350571308284998,-0.6334171891212463,32015.0,-126.0,1884.0,-4583.0,0.8140928745269775
27007.0,-0.003700070781633258,-0.007586013991385698,-0.6372074484825134,32015.0,804.0,2316.0,-1511.0,0.8024258017539978
27009.0,-0.012817283160984516,0.003329918021336198,-0.6413175463676453,32015.0,416.0,1774.0,-4683.0,0.80025714635849
27011.0,-0.015557372011244297,0.018228912726044655,-0.6451951861381531,32015.0,-28.0,1315.0,-1573.0,0.8002477884292603
27013.0,-0.026291245594620705,0.02051258459687233,-0.6516711115837097,32015.0,772.0,2114.0,-4813.0,0.8056034445762634
27015.0,-0.04273218289017677,0.04166299104690552,-0.6559110283851624,32015.0,1358.0,534.0,-1656.0,0.8026567697525024
27017.0,-0.06905055791139603,0.04796411469578743,-0.6591585278511047,32015.0,2621.0,1378.0,-4910.0,0.8103098273277283
27019.0,-0.08421193063259125,0.06995373964309692,-0.6642521619796753,32015.0,1900.0,58.0,-1723.0,0.8148110508918762
27021.0,-0.10794327408075333,0.07296756654977798,-0.6699884533882141,32015.0,3117.0,1194.0,-5049.0,0.8243205547332764
27023.0,-0.11591558158397675,0.09306539595127106,-0.6780329942703247,32015.0,1896.0,-158.0,-1830.0,0.8365818858146667
27025.0,-0.13221122324466705,0.10798720270395279,-0.684431791305542,32015.0,3043.0,-253.0,-5232.0,0.8344782590866089
27027.0,-0.1535772681236267,0.12910567224025726,-0.6926649212837219,32015.0,3465.0,-785.0,-1945.0,0.834739089012146
27029.0,-0.1758078932762146,0.15927621722221375,-0.6995220184326172,32015.0,4242.0,-2218.0,-5423.0,0.8288873434066772
27031.0,-0.20565667748451233,0.17742255330085754,-0.70860755443573,32015.0,4907.0,-1325.0,-2072.0,0.8288926482200623
27033.0,-0.2290838658809662,0.21028195321559906,-0.7192854285240173,32015.0,5284.0,-3307.0,-5672.0,0.8292121887207031
27035.0,-0.25730228424072266,0.243303120136261,-0.7332056164741516,32015.0,5643.0,-3419.0,-2261.0,0.8271326422691345
27037.0,-0.2731899917125702,0.2941877245903015,-0.7481626272201538,32015.0,5582.0,-6068.0,-6031.0,0.8239222168922424
27039.0,-0.2936020493507385,0.33598947525024414,-0.7580580711364746,32015.0,5737.0,-5501.0,-2457.0,0.8252803087234497
27047.0,-0.257315456867218,0.49948129057884216,-0.8038714528083801,32015.0,2507.0,-8025.0,-2833.0,0.8391098976135254
27049.0,-0.24550192058086395,0.5292460322380066,-0.8108875155448914,32015.0,3548.0,-8932.0,-6845.0,0.8367697596549988
27051.0,-0.22739724814891815,0.5532596111297607,-0.814136803150177,32015.0,2431.0,-7954.0,-2939.0,0.8323771357536316
27053.0,-0.21666887402534485,0.566893994808197,-0.8202519416809082,32015.0,3271.0,-8630.0,-6987.0,0.8278406262397766
27055.0,-0.18279382586479187,0.5874683260917664,-0.8290717601776123,32015.0,768.0,-8454.0,-3079.0,0.8210358619689941
27057.0,-0.1517830342054367,0.6022459864616394,-0.8390988707542419,32015.0,850.0,-9545.0,-7243.0,0.8098559975624084
27059.0,-0.12197239696979523,0.6138061881065369,-0.8471100330352783,31783.0,264.0,-8460.0,-3243.0,0.811845600605011
27061.0,-0.09232604503631592,0.6304073333740234,-0.8498056530952454,31783.0,47.0,-10410.0,-7408.0,0.8164253234863281
27063.0,-0.06400340795516968,0.6333138942718506,-0.8577419519424438,31783.0,-410.0,-8408.0,-3358.0,0.8253450393676758
27065.0,-0.029538743197917938,0.6395588517189026,-0.8665482997894287,31783.0,-1272.0,-10118.0,-7647.0,0.8254390358924866
27067.0,-0.011234445497393608,0.6418241858482361,-0.8728998899459839,31783.0,-426.0,-8780.0,-3507.0,0.8274959921836853
27069.0,0.009706756100058556,0.6429027915000916,-0.8782336711883545,31783.0,-935.0,-10097.0,-7830.0,0.8269612193107605
27071.0,0.018167242407798767,0.6252853870391846,-0.8856721520423889,31783.0,-139.0,-7417.0,-3641.0,0.8239777088165283
27073.0,0.025436285883188248,0.6060254573822021,-0.8948197364807129,31783.0,-221.0,-8327.0,-8076.0,0.8226999640464783
27075.0,0.03918471559882164,0.5894982218742371,-0.8993450403213501,31783.0,-824.0,-7265.0,-3785.0,0.8146160840988159
27077.0,0.06819722056388855,0.5754678249359131,-0.9008151888847351,31783.0,-2497.0,-8472.0,-8199.0,0.8065199851989746
27079.0,0.10349592566490173,0.578572154045105,-0.9038962125778198,31783.0,-3318.0,-8784.0,-3867.0,0.7969258427619934
27081.0,0.13499893248081207,0.5662353038787842,-0.9109969139099121,31783.0,-3823.0,-8704.0,-8373.0,0.7875505089759827
27083.0,0.1745828539133072,0.5594140887260437,-0.91822749376297,31783.0,-4706.0,-8064.0,-4018.0,0.7927652597427368
27085.0,0.20339621603488922,0.5316237211227417,-0.9244281649589539,31783.0,-4814.0,-7294.0,-8589.0,0.8007927536964417
27087.0,0.21241196990013123,0.48772919178009033,-0.9287985563278198,31783.0,-3152.0,-4631.0,-4146.0,0.8141935467720032
27089.0,0.20611374080181122,0.4411933720111847,-0.9337451457977295,31783.0,-2431.0,-4717.0,-8761.0,0.8208811283111572
27091.0,0.18870599567890167,0.38364091515541077,-0.9382381439208984,31783.0,-1013.0,-2371.0,-4268.0,0.8267972469329834
27093.0,0.18162178993225098,0.34004151821136475,-0.9444301724433899,31783.0,-2069.0,-3470.0,-8951.0,0.8300915956497192
27095.0,0.17181795835494995,0.29343974590301514,-0.9552691578865051,31783.0,-1398.0,-2027.0,-4444.0,0.8330678939819336
27097.0,0.16509081423282623,0.23993909358978271,-0.970120906829834,31783.0,-1904.0,-1292.0,-9320.0,0.834651529788971
27099.0,0.15911097824573517,0.19918020069599152,-0.9802786111831665,31783.0,-1566.0,-1216.0,-4680.0,0.8307807445526123
27101.0,0.1566375344991684,0.16329601407051086,-0.9873548746109009,31783.0,-2142.0,-1417.0,-9591.0,0.8269413709640503
27103.0,0.14751429855823517,0.13331852853298187,-0.9946040511131287,31783.0,-1247.0,-1132.0,-4845.0,0.8264691829681396
27105.0,0.1253204047679901,0.09051913022994995,-1.0050971508026123,31783.0,-298.0,187.0,-9872.0,0.8221660256385803
27107.0,0.09636274725198746,0.04208134859800339,-1.0184694528579712,31783.0,847.0,1443.0,-5080.0,0.8218300938606262
27109.0,0.0631696954369545,-0.006780725438147783,-1.0336705446243286,31783.0,1448.0,2169.0,-10284.0,0.8224855661392212
27111.0,0.03441675007343292,-0.06372033804655075,-1.042819857597351,31783.0,1688.0,3560.0,-5322.0,0.8235511183738708
27113.0,0.0029919841326773167,-0.11228999495506287,-1.054513931274414,31783.0,2273.0,3886.0,-10609.0,0.8249298334121704
27115.0,-0.03837889805436134,-0.15790510177612305,-1.0691179037094116,31783.0,3631.0,4140.0,-5582.0,0.8232314586639404
27117.0,-0.07392262667417526,-0.20161886513233185,-1.0848714113235474,31783.0,3829.0,5051.0,-11051.0,0.8218876719474792
27119.0,-0.10705462843179703,-0.25470399856567383,-1.0987790822982788,31783.0,4056.0,6146.0,-5870.0,0.8222583532333374
27121.0,-0.1391102522611618,-0.31228041648864746,-1.109843134880066,31783.0,4690.0,7940.0,-11434.0,0.8243916034698486
27123.0,-0.16854345798492432,-0.36155927181243896,-1.121617317199707,31783.0,4734.0,7539.0,-6116.0,0.818260669708252
27125.0,-0.18873055279254913,-0.40473756194114685,-1.1337838172912598,31783.0,4717.0,8566.0,-11811.0,0.8139727711677551
27127.0,-0.20871567726135254,-0.44520869851112366,-1.1385921239852905,31783.0,4718.0,8285.0,-6326.0,0.8082630038261414
27129.0,-0.22961826622486115,-0.4803660809993744,-1.139065146446228,31783.0,5522.0,9417.0,-11971.0,0.8054516911506653
27131.0,-0.2530626654624939,-0.5148499608039856,-1.1392825841903687,31783.0,5705.0,9069.0,-6425.0,0.8110749125480652
27133.0,-0.27099937200546265,-0.5403938889503479,-1.1436421871185303,0.0,0.0,0.0,0.0,0.8180716037750244
27135.0,-0.2882385551929474,-0.5625618696212769,-1.1479657888412476,0.0,0.0,0.0,0.0,0.8238287568092346
27137.0,-0.3092347979545593,-0.5834473967552185,-1.150976300239563,0.0,0.0,0.0,0.0,0.8339029550552368
27139.0,-0.33408594131469727,-0.5878793597221375,-1.1594921350479126,0.0,0.0,0.0,0.0,0.8287319540977478
27141.0,-0.35882166028022766,-0.6000301837921143,-1.1678051948547363,0.0,0.0,0.0,0.0,0.8242311477661133
27143.0,-0.385267049074173,-0.6041067838668823,-1.1882495880126953,0.0,0.0,0.0,0.0,0.816766083240509
27145.0,-0.41576749086380005,-0.6210095882415771,-1.2202256917953491,0.0,0.0,0.0,0.0,0.8069027662277222
27147.0,-0.4536629319190979,-0.631237804889679,-1.2552458047866821,0.0,0.0,0.0,0.0,0.8018466830253601
27149.0,-0.4920743405818939,-0.6403340697288513,-1.2853124141693115,0.0,0.0,0.0,0.0,0.7894136309623718
27151.0,-0.5299146175384521,-0.6547613143920898,-1.3143419027328491,0.0,0.0,0.0,0.0,0.7751411199569702
27153.0,-0.5513919591903687,-0.6747610569000244,-1.3409960269927979,0.0,0.0,0.0,0.0,0.7645952105522156
27155.0,-0.5842421650886536,-0.6985345482826233,-1.3734248876571655,0.0,0.0,0.0,0.0,0.7531601786613464
27157.0,-0.6084981560707092,-0.7235696911811829,-1.402858018875122,0.0,0.0,0.0,0.0,0.7348259687423706
27159.0,-0.6326213479042053,-0.7643455266952515,-1.4271187782287598,0.0,0.0,0.0,0.0,0.7133225202560425
27161.0,-0.6577915549278259,-0.8056381344795227,-1.4553475379943848,0.0,0.0,0.0,0.0,0.6971644759178162
27163.0,-0.68362957239151,-0.8477765321731567,-1.4765346050262451,0.0,0.0,0.0,0.0,0.6810022592544556
27165.0,-0.7219532132148743,-0.8896732330322266,-1.5043436288833618,0.0,0.0,0.0,0.0,0.6750572323799133
27167.0,-0.7522475719451904,-0.9306992292404175,-1.5303317308425903,0.0,0.0,0.0,0.0,0.664619505405426
27169.0,-0.796561062335968,-0.9720438122749329,-1.55977201461792,0.0,0.0,0.0,0.0,0.6543983817100525
27171.0,-0.8352559208869934,-1.016280174255371,-1.585018515586853,0.0,0.0,0.0,0.0,0.6382508873939514
27173.0,-0.8866100907325745,-1.0728185176849365,-1.60745370388031,0.0,0.0,0.0,0.0,0.6364792585372925
27175.0,-0.9273476600646973,-1.1177250146865845,-1.6312531232833862,0.0,0.0,0.0,0.0,0.6357849836349487
27177.0,-0.9725200533866882,-1.1793029308319092,-1.6500369310379028,0.0,0.0,0.0,0.0,0.632094144821167
27179.0,-1.00995934009552,-1.232272982597351,-1.673789143562317,0.0,0.0,0.0,0.0,0.6248343586921692
27181.0,-1.0521283149719238,-1.2981626987457275,-1.6942472457885742,0.0,0.0,0.0,0.0,0.6189322471618652
27183.0,-1.1006666421890259,-1.3537206649780273,-1.7165237665176392,0.0,0.0,0.0,0.0,0.6156184673309326
27185.0,-1.15019690990448,-1.4195444583892822,-1.7377501726150513,0.0,0.0,0.0,0.0,0.6051380634307861
27187.0,-1.1945867538452148,-1.4845558404922485,-1.7517908811569214,0.0,0.0,0.0,0.0,0.5990869998931885
27197.0,-1.4389437437057495,-1.766028642654419,-1.8518474102020264,0.0,0.0,0.0,0.0,0.5579344630241394
27199.0,-1.4835184812545776,-1.8075793981552124,-1.872380256652832,0.0,0.0,0.0,0.0,0.5393299460411072
27201.0,-1.5260844230651855,-1.8688207864761353,-1.897400975227356,0.0,0.0,0.0,0.0,0.522650957107544
27203.0,-1.5586215257644653,-1.9129259586334229,-1.9134280681610107,0.0,0.0,0.0,0.0,0.5073722004890442
27205.0,-1.5906389951705933,-1.9615721702575684,-1.9348888397216797,0.0,0.0,0.0,0.0,0.5021293759346008
27207.0,-1.6140986680984497,-1.9941219091415405,-1.9536460638046265,0.0,32767.0,32767.0,-12621.0,0.4851338565349579
27209.0,-1.6492196321487427,-2.040458917617798,-1.9745022058486938,25580.0,32767.0,32767.0,-23352.0,0.4774904251098633
27211.0,-1.6645280122756958,-2.0777993202209473,-1.9966404438018799,25580.0,32390.0,32767.0,-13224.0,0.4670816957950592
27213.0,-1.6881881952285767,-2.1327261924743652,-2.0178048610687256,25580.0,32767.0,32767.0,-24283.0,0.47077059745788574
27215.0,-1.6877224445343018,-2.162195920944214,-2.018019914627075,25580.0,32493.0,32767.0,-13691.0,0.45749253034591675
27217.0,-1.6844756603240967,-2.204824924468994,-2.005502700805664,25580.0,32767.0,32767.0,-24568.0,0.46536150574684143
27219.0,-1.673948884010315,-2.2205605506896973,-1.9734137058258057,25580.0,32486.0,32767.0,-13705.0,0.45558202266693115
27221.0,-1.6590124368667603,-2.2265217304229736,-1.936490774154663,25580.0,32767.0,32767.0,-24157.0,0.4536074697971344
27223.0,-1.6250346899032593,-2.228860855102539,-1.9022051095962524,25580.0,31011.0,32767.0,-13529.0,0.4463983178138733
27225.0,-1.5820155143737793,-2.202244758605957,-1.8655999898910522,25580.0,32767.0,32767.0,-23691.0,0.45519310235977173
27227.0,-1.5348620414733887,-2.16914439201355,-1.8301557302474976,25580.0,29652.0,32767.0,-13336.0,0.46107763051986694
27229.0,-1.4793198108673096,-2.108393430709839,-1.7989920377731323,25580.0,31792.0,32767.0,-23224.0,0.46455055475234985
27231.0,-1.4231457710266113,-2.0568666458129883,-1.76298987865448,25580.0,28243.0,32767.0,-13167.0,0.4780680239200592
27233.0,-1.3439340591430664,-1.9866162538528442,-1.7243309020996094,25580.0,28725.0,32767.0,-22625.0,0.48090943694114685
27235.0,-1.2719743251800537,-1.9124996662139893,-1.698789358139038,25580.0,25729.0,32767.0,-13006.0,0.4920717179775238
27237.0,-1.1849238872528076,-1.8138319253921509,-1.6545425653457642,25580.0,26326.0,32767.0,-22023.0,0.49023544788360596
27239.0,-1.100765585899353,-1.7054369449615479,-1.6196922063827515,25580.0,23115.0,30484.0,-12729.0,0.5040258169174194
27241.0,-1.0108342170715332,-1.5837924480438232,-1.5869221687316895,25580.0,23955.0,30660.0,-21378.0,0.4899439215660095
27243.0,-0.9217448830604553,-1.452382206916809,-1.5444798469543457,25580.0,20830.0,25956.0,-12464.0,0.5017380118370056
27245.0,-0.8350974321365356,-1.3389866352081299,-1.5035406351089478,25580.0,21918.0,27982.0,-21322.0,0.5076190233230591
27247.0,-0.7365763783454895,-1.2002520561218262,-1.4621793031692505,22470.0,18054.0,22457.0,-12974.0,0.5127543210983276
27249.0,-0.6388311982154846,-1.0702002048492432,-1.4168652296066284,22470.0,18426.0,23027.0,-20418.0,0.5348682403564453
27251.0,-0.5336411595344543,-0.9154627919197083,-1.3717974424362183,22470.0,15131.0,17751.0,-12620.0,0.5350140333175659
27253.0,-0.4369916617870331,-0.764584481716156,-1.342384696006775,22470.0,15623.0,17042.0,-19599.0,0.5464730262756348
27255.0,-0.32912322878837585,-0.592984676361084,-1.2990378141403198,22470.0,12375.0,12305.0,-12369.0,0.5347463488578796
27257.0,-0.22763991355895996,-0.40749502182006836,-1.2628793716430664,22470.0,12166.0,9092.0,-18655.0,0.5357248783111572
27259.0,-0.11764631420373917,-0.2083023190498352,-1.2272416353225708,22470.0,9459.0,5039.0,-12102.0,0.5221695303916931
27261.0,-0.0028606909327208996,0.008863366208970547,-1.1870349645614624,22470.0,7729.0,217.0,-17678.0,0.5264254808425903
